series_id,timestamp,consumption,temperature
101161,2017-11-16 05:00:00,23637.5868821759,
101161,2017-11-16 18:00:00,38657.0504894783,
102325,2015-06-07 23:00:00,12631.2400623285,
102325,2015-06-13 17:00:00,16694.7251423579,28
102325,2015-06-19 00:00:00,13600.0483695446,
100841,2015-08-01 11:00:00,21915.2703807685,24
100841,2015-08-08 13:00:00,18058.4031861643,33.0833333333333
100841,2015-08-13 08:00:00,17847.1937921741,23.4
100841,2015-08-21 20:00:00,11786.4024863676,
101671,2017-03-08 23:00:00,7981.9555300856,8.66666666666667
103263,2015-11-05 08:00:00,27719.7323406599,10.6666666666667
103467,2017-03-07 09:00:00,142681.142705861,8
103467,2017-03-08 00:00:00,8458.690768159,5.41666666666667
103467,2017-03-13 07:00:00,7501.60475143697,2
103467,2017-03-15 13:00:00,132760.237189932,16.28
103467,2017-03-16 03:00:00,7953.56203711126,5
103417,2017-03-03 09:00:00,387322.745086218,8.5
103417,2017-03-08 11:00:00,375928.1885397,14.5
101342,2015-12-19 10:00:00,6418.04296934791,8
101342,2015-12-22 06:00:00,22456.0898393961,4
101342,2015-12-25 03:00:00,5616.67016734462,8
101342,2015-12-29 14:00:00,30113.2599166874,10
101590,2013-12-08 09:00:00,46955.6429428901,3.3125
101467,2014-09-13 18:00:00,32472.120062117,17.6375
101892,2016-09-24 01:00:00,43280.9520073934,
101892,2016-09-26 11:00:00,201290.77679629,
102582,2014-11-18 11:00:00,265510.32002695,7.925
102582,2014-11-18 22:00:00,112195.27234359,6.225
100548,2014-04-14 22:00:00,138583.736000835,6.175
100548,2014-04-15 20:00:00,156227.40951181,4.8
100121,2014-07-18 06:00:00,306899.758498985,18.175
100121,2014-07-20 04:00:00,191907.694240773,19.275
100121,2014-08-01 20:00:00,203634.188163788,20.625
102698,2017-08-18 05:00:00,45393.8711952763,22.3333333333333
102698,2017-08-31 03:00:00,317303.301466513,20.5
101100,2017-07-25 19:00:00,67388.1306525692,
102936,2017-05-25 13:00:00,186555.889206372,24
102936,2017-06-10 08:00:00,142143.019053698,21.3333333333333
102936,2017-06-13 15:00:00,335358.450627409,33.6666666666667
100191,2017-08-04 15:00:00,298649.087987773,38.3333333333333
103417,2017-02-28 12:00:00,316828.232836384,10.6666666666667
103417,2017-03-06 13:00:00,408488.116144934,12.5
102960,2015-04-25 19:00:00,27262.8910518307,15.6666666666667
102960,2015-04-28 05:00:00,3010.17558292206,10.3
102960,2015-05-14 20:00:00,55688.2482840582,19
100567,2015-06-23 03:00:00,2704.26343018608,12
100567,2015-07-04 09:00:00,38544.9312447337,27.1666666666667
100567,2015-07-06 03:00:00,2851.10126349935,15
103466,2017-04-04 17:00:00,87488.1020074021,19
103466,2017-04-10 17:00:00,62900.9582816195,19
103466,2017-04-12 09:00:00,49744.0737879071,12.35
103466,2017-04-23 06:00:00,11335.29484268,3.4
102056,2017-10-28 05:00:00,69933.2064847583,20.025
102056,2017-10-28 06:00:00,66484.5949964738,21
102056,2017-10-30 06:00:00,80088.2086933432,20.5
102056,2017-11-12 20:00:00,89338.1207721965,
101057,2016-07-27 03:00:00,10403.1691011041,
101057,2016-07-29 21:00:00,5201.58455055207,
101057,2016-08-08 03:00:00,5201.58455055207,
101057,2016-07-16 00:00:00,135241.198314354,
101057,2016-07-17 09:00:00,119636.444662698,
101057,2016-07-25 01:00:00,10403.1691011041,
103116,2017-06-29 16:00:00,11073.8941423721,26.85
103116,2017-07-14 22:00:00,4191.31451603724,22.25
101764,2017-09-06 04:00:00,6034.11215065979,
101764,2017-09-07 08:00:00,37009.2211907134,
101764,2017-09-12 04:00:00,5411.41381913051,
102266,2014-09-13 18:00:00,10403.1691011041,
101342,2015-12-27 14:00:00,5030.64424165059,5
103467,2017-03-18 14:00:00,131355.624841317,20
100540,2017-05-12 04:00:00,89812.6412834972,11.25
100566,2013-10-24 20:00:00,191630.326447587,13.525
100566,2013-10-26 00:00:00,140964.476225678,10.8
103466,2017-04-08 11:00:00,50098.0319665438,15
103466,2017-04-21 12:00:00,50236.1619874751,12.55
100021,2015-12-19 17:00:00,205862.88873606,
100021,2016-01-02 00:00:00,73978.9824338704,
102442,2017-11-27 11:00:00,178069.987829309,8.38333333333333
102442,2017-11-30 06:00:00,137860.63573882,7.2
103466,2017-04-09 20:00:00,23844.6948632766,15.5
103466,2017-04-13 08:00:00,39556.9847442191,10
103466,2017-04-22 20:00:00,42535.4133205516,14
101044,2017-11-22 20:00:00,173584.808250385,17.8
101044,2017-11-26 17:00:00,161443.552613108,20.9
101044,2017-11-30 16:00:00,164378.665707747,22
101044,2017-12-05 01:00:00,157281.364926382,18
100626,2015-08-07 00:00:00,596072.60347165,
100626,2015-08-12 13:00:00,411714.114825758,
100626,2015-08-13 03:00:00,389950.710315757,
100626,2015-08-16 19:00:00,185160.02691236,
100626,2015-08-17 15:00:00,365998.309487389,
100626,2015-08-19 15:00:00,622218.687976666,
102266,2014-09-14 02:00:00,10403.1691011041,
102266,2014-09-14 07:00:00,15604.7536516562,
102266,2014-09-18 10:00:00,41612.6764044166,
102266,2014-09-19 19:00:00,15604.7536516562,
102266,2014-10-05 18:00:00,62419.0146066248,
102266,2014-10-06 06:00:00,208063.382022083,
101044,2017-11-25 17:00:00,168238.709399436,20.95
101044,2017-12-01 10:00:00,176957.721827628,19
101044,2017-12-02 08:00:00,144918.125945812,14.85
101044,2017-12-03 10:00:00,163848.372165438,19
103263,2015-10-21 17:00:00,37152.6315783374,15
103263,2015-10-24 17:00:00,6792.2522953935,16.6666666666667
103263,2015-11-01 21:00:00,6135.62083648332,8
103263,2015-11-08 02:00:00,6057.95474994555,11
103263,2015-11-10 15:00:00,32072.5634634355,20
101342,2015-12-16 03:00:00,6986.41751173791,6
101342,2015-12-30 20:00:00,26265.2583564073,3
101342,2016-01-05 13:00:00,34339.0010796739,3
101671,2017-03-16 22:00:00,21319.3407546161,11
101671,2017-03-26 11:00:00,4313.99807950668,15
101671,2017-03-26 13:00:00,4727.04044882115,17
102698,2017-08-27 20:00:00,46769.4430496786,27.6666666666667
102698,2017-08-30 03:00:00,355883.128578899,19.5
101540,2016-03-13 13:00:00,14201.0883717537,6.90666666666667
101540,2016-03-17 00:00:00,1888.63579368591,2.17333333333333
101540,2016-03-17 16:00:00,49050.0507571697,9.86666666666667
101540,2016-03-25 11:00:00,49544.9096550346,6.96
101540,2016-03-29 19:00:00,5116.5686045289,11.0133333333333
101540,2016-03-30 09:00:00,4526.36991900206,7.82666666666667
101540,2016-04-03 23:00:00,1629.85637003183,14.76
100889,2017-03-13 04:00:00,12955.2490539793,
100889,2017-03-15 12:00:00,37398.6118881516,
100889,2017-03-22 19:00:00,47632.9918889273,
100889,2017-03-25 17:00:00,33939.7293335888,
100889,2017-03-26 06:00:00,19659.6126687359,
100889,2017-03-26 16:00:00,20784.4163786387,
100540,2017-05-25 09:00:00,103284.537476022,18.2
100540,2017-05-28 00:00:00,89812.6412834972,21.3
101301,2017-08-31 18:00:00,246984.763529617,15.8
101301,2017-09-14 02:00:00,255966.027657967,17.85
101100,2017-07-16 06:00:00,26317.4269133341,
101100,2017-07-19 09:00:00,76573.2720638998,
100889,2017-03-09 04:00:00,15115.9391844645,
100889,2017-03-11 00:00:00,19139.4465262117,
100889,2017-03-30 15:00:00,35989.2728524236,
101671,2017-03-23 17:00:00,28499.9234826984,18.6666666666667
101671,2017-03-28 13:00:00,26625.3465758096,17
100121,2014-08-07 10:00:00,308263.483482148,20.575
100566,2013-11-04 01:00:00,170596.60213101,8.25
101467,2014-08-21 04:00:00,47460.0442372453,13.3125
101467,2014-09-06 17:00:00,45962.2812101292,22.6
101467,2014-09-07 08:00:00,43378.5113145541,16.6875
101467,2014-09-14 05:00:00,35071.3308136417,15.35
103218,2017-10-26 11:00:00,49351.3970960989,17.2666666666667
103218,2017-11-14 21:00:00,55315.7876397413,
100889,2017-03-06 10:00:00,41030.8831568891,
100889,2017-03-08 17:00:00,37060.7261887342,
103218,2017-11-11 21:00:00,55687.5444661649,
103218,2017-11-13 15:00:00,49112.604390075,
103218,2017-11-16 05:00:00,23200.8822330041,
103417,2017-03-05 20:00:00,284310.848690564,10
103417,2017-03-15 12:00:00,391421.098343148,15
102143,2017-09-20 10:00:00,110795.058249077,29.5
101540,2016-03-09 08:00:00,12444.1122848392,2.88
101540,2016-03-20 18:00:00,8126.58190071583,7
101540,2016-03-21 16:00:00,49013.7308380604,8.22666666666667
101540,2016-03-26 06:00:00,9252.49939310551,2.85333333333333
101540,2016-03-29 20:00:00,1688.87623858452,10.04
101540,2016-04-03 16:00:00,48891.1511110663,18.1333333333333
101044,2017-11-13 15:00:00,188087.720012131,
101044,2017-11-16 14:00:00,199969.995082235,
101044,2017-11-21 13:00:00,188556.351514637,17
101044,2017-11-22 15:00:00,157133.376030854,20
101044,2017-12-01 04:00:00,109850.923909652,14
101044,2017-12-02 13:00:00,162855.613324604,24
100046,2017-09-03 17:00:00,111.409051203635,17.24
100046,2017-09-04 03:00:00,10.1280955639668,12.92
100021,2016-01-05 02:00:00,77875.5919723776,
100021,2016-01-06 23:00:00,92861.2121193516,
100889,2017-03-13 16:00:00,40995.316241161,
100889,2017-03-30 03:00:00,17738.9992194157,
101044,2017-11-22 11:00:00,181952.347051699,19.1
101044,2017-11-25 10:00:00,160783.768787212,18
101044,2017-12-04 11:00:00,171075.163230389,20.1
100489,2015-04-27 23:00:00,36974.2053210293,14.825
100489,2015-05-03 05:00:00,33218.8754972513,8
100489,2015-05-12 05:00:00,31475.7473235973,7.6
100489,2015-05-12 20:00:00,32552.0412294776,17.925
100626,2015-08-24 09:00:00,517137.489978558,
100548,2014-04-06 09:00:00,125385.651841751,12.5
100548,2014-04-06 21:00:00,137343.285592421,12.875
100548,2014-04-11 05:00:00,161173.80182362,3.4
101590,2013-12-08 19:00:00,47151.2271182523,4.3125
101467,2014-08-24 09:00:00,31674.3425047183,16.1
101467,2014-08-26 11:00:00,46168.1592894578,15.3125
101467,2014-09-01 07:00:00,45406.4103959417,13.525
101467,2014-09-02 05:00:00,43064.5472435779,13.25
101561,2017-07-26 18:00:00,629513.621659337,35.4666666666667
101561,2017-07-27 03:00:00,490486.456618978,28
101671,2017-03-09 11:00:00,26184.0619932087,15.3333333333333
101671,2017-03-25 05:00:00,9457.61117430311,10
101671,2017-03-26 14:00:00,4949.44787845202,18
101671,2017-04-02 16:00:00,19063.4939683601,18.3333333333333
103370,2015-09-19 03:00:00,21279.6398191263,26
103370,2015-09-27 08:00:00,25682.528527857,25.8833333333333
103370,2015-09-29 10:00:00,25479.4626517337,30.5333333333333
103370,2015-10-05 10:00:00,23567.2186748615,26
102582,2014-11-26 01:00:00,110662.044820147,2.125
101590,2013-11-24 19:00:00,38519.7886423972,6.425
101590,2013-12-01 22:00:00,46590.2093520816,3.625
101590,2013-12-06 17:00:00,46353.4495608537,4
101590,2013-12-07 06:00:00,45735.8153228676,0.1625
103466,2017-04-04 15:00:00,49208.8199567981,18.55
103116,2017-07-11 17:00:00,11804.310356278,29.325
103116,2017-07-18 21:00:00,4313.86757206172,26.4
100021,2015-12-18 00:00:00,105234.58006174,
100021,2015-12-30 10:00:00,258943.853533244,
100021,2016-01-08 05:00:00,155668.462624943,
103467,2017-03-12 16:00:00,132680.480021872,12.0909090909091
102699,2016-01-31 20:00:00,20377.8437042334,7.2
102699,2016-02-08 04:00:00,2572.58993007308,8.4
102699,2016-02-15 15:00:00,77745.7570999496,12.1428571428571
102699,2016-02-19 05:00:00,2519.03444638276,4.6
103218,2017-11-19 21:00:00,51172.1914795311,
101100,2017-07-12 19:00:00,79311.6993169673,
101100,2017-07-21 21:00:00,34857.8969088383,
103417,2017-02-27 03:00:00,218815.192921935,2.83333333333333
103417,2017-03-09 20:00:00,357081.436019074,11.3333333333333
103218,2017-10-30 17:00:00,53880.3178501204,24.3166666666667
102445,2016-07-18 11:00:00,179276.389984135,28.48
102445,2016-07-23 03:00:00,6828.09977670666,21.4166666666667
101561,2017-07-22 01:00:00,510439.04465238,27
103041,2016-09-16 04:00:00,122511.318600271,
103041,2016-09-17 07:00:00,109478.199600242,
101057,2016-07-19 04:00:00,15604.7536516562,
101057,2016-07-25 03:00:00,10403.1691011041,
100841,2015-08-24 11:00:00,24973.2150850617,16.8
101057,2016-08-06 17:00:00,10403.1691011041,
100793,2017-03-17 22:00:00,11123.5074558109,17
100793,2017-03-27 06:00:00,8093.31059715897,21.25
103370,2015-09-26 11:00:00,24986.3579492082,33.9533333333333
103370,2015-10-10 17:00:00,23588.3088897233,28.3733333333333
101467,2014-08-26 04:00:00,46080.6611057431,12.65
101467,2014-08-30 21:00:00,44165.9949679864,15.2
101342,2015-12-22 04:00:00,8306.74098287989,2
101342,2016-01-09 13:00:00,8539.73924249318,6
101161,2017-10-31 09:00:00,36100.1583832614,
100489,2015-04-24 04:00:00,31370.4577023699,8.525
100489,2015-04-25 23:00:00,35909.610261952,13.775
100489,2015-05-01 10:00:00,29135.977962988,11.575
100489,2015-05-04 01:00:00,29919.8006987921,10.05
102143,2017-09-01 15:00:00,128876.136406814,33
103465,2016-11-26 15:00:00,180851.865531746,
100793,2017-03-13 10:00:00,13706.2068880796,20
102564,2017-10-26 03:00:00,24983.7661738003,
102564,2017-10-27 17:00:00,24983.7661738003,
102564,2017-11-01 00:00:00,24983.7661738003,
101708,2016-07-27 19:00:00,99650.306727984,24.5
101708,2016-07-31 05:00:00,2740.21395564079,21.8333333333333
101764,2017-09-11 14:00:00,148301.393788636,
101467,2014-09-02 09:00:00,44057.9089763388,13.4125
100548,2014-04-06 06:00:00,135748.420781604,10.65
100548,2014-04-07 21:00:00,153222.591752299,15
100548,2014-04-13 15:00:00,124268.476008087,11.45
100548,2014-04-18 13:00:00,149370.261291387,16.1
101590,2013-12-02 09:00:00,42910.1386840814,5.25
103116,2017-07-09 21:00:00,4426.61638360424,27.25
103116,2017-07-17 21:00:00,4357.98667223053,24.8
102564,2017-10-28 14:00:00,24983.7661738003,14.5833333333333
103263,2015-10-26 07:00:00,25050.8431850895,8.33333333333333
103263,2015-10-27 08:00:00,27250.2055447726,9.33333333333333
103263,2015-11-02 07:00:00,25767.4893472334,5.33333333333333
101342,2015-12-26 12:00:00,4776.46432207245,6
101342,2016-01-06 12:00:00,23095.0699150022,5
103370,2015-10-03 15:00:00,24367.9696308754,32
103116,2017-06-23 22:00:00,4318.7696943027,27
103116,2017-06-24 01:00:00,2377.52928687492,26
103116,2017-07-07 19:00:00,11044.4814089262,30.25
101764,2017-09-11 06:00:00,24152.9804167505,
101764,2017-09-17 16:00:00,140415.7184575,
101764,2017-09-21 04:00:00,5042.20330397599,
101764,2017-09-26 06:00:00,5240.58507331275,
101764,2017-09-30 18:00:00,133202.336900227,
101161,2017-11-05 10:00:00,36999.0183160882,
101161,2017-11-13 18:00:00,42367.8844013512,
101161,2017-10-25 09:00:00,35292.3991193022,
103041,2016-10-01 09:00:00,78198.7140001729,
103041,2016-09-08 18:00:00,286728.618000634,
103041,2016-09-20 12:00:00,294548.489400651,
103041,2016-09-21 12:00:00,273695.499000605,
103465,2016-11-07 16:00:00,187978.932621498,
101892,2016-09-16 15:00:00,213656.763084116,
102564,2017-11-05 23:00:00,6789.89819529932,
103116,2017-07-05 19:00:00,11122.9153647819,28.1
103116,2017-07-06 07:00:00,2250.07410860946,21.85
100548,2014-04-13 14:00:00,126387.257761588,12.125
100548,2014-04-21 06:00:00,163546.837387542,8.725
100121,2014-08-07 23:00:00,153669.462085764,19.8
100566,2013-10-12 19:00:00,140324.989369167,15.25
100566,2013-10-14 21:00:00,165580.867870903,11
100566,2013-10-16 15:00:00,267775.490337967,8.55
102936,2017-05-24 07:00:00,164216.39974872,19.3333333333333
102936,2017-05-25 21:00:00,121673.114236057,19
102936,2017-05-30 10:00:00,291218.51253897,26.3333333333333
102936,2017-06-04 17:00:00,85127.5108349621,30
102936,2017-06-16 19:00:00,139093.003235869,31.6666666666667
100191,2017-08-06 23:00:00,69113.2219659612,22
103218,2017-10-24 10:00:00,42127.9177388758,17.1777777777778
102056,2017-11-03 06:00:00,62122.714853189,17
102056,2017-11-05 21:00:00,86085.7938903598,20.5
102056,2017-11-07 19:00:00,81703.4674339034,21
102056,2017-11-12 11:00:00,87448.8814351363,
102960,2015-05-14 06:00:00,2838.86477738991,7
100567,2015-06-19 22:00:00,2679.7904579672,19.8333333333333
100567,2015-06-20 16:00:00,49814.7349515273,25.5
100567,2015-06-23 13:00:00,54219.8699509255,25.1666666666667
100567,2015-06-26 21:00:00,17241.2089282,21
100567,2015-06-28 13:00:00,2679.7904579672,26.6666666666667
101561,2017-08-02 01:00:00,473940.050078943,27.4666666666667
101301,2017-09-17 02:00:00,89812.6412834972,9.7
101301,2017-09-19 11:00:00,246984.763529617,10.15
102960,2015-04-29 01:00:00,3181.48638845421,12.1666666666667
102960,2015-05-17 13:00:00,3487.3985411902,29
100567,2015-06-20 05:00:00,2606.37154131057,14.8
100567,2015-06-24 06:00:00,2581.89856909169,10.1666666666667
103116,2017-06-25 11:00:00,13392.5979623552,20.7625
103139,2017-12-09 19:00:00,173529.250137042,0.3
103041,2016-09-06 23:00:00,130331.190000288,
102960,2015-04-22 19:00:00,34323.3435369772,16.8333333333333
102960,2015-04-28 23:00:00,3022.4120690315,12.55
102960,2015-05-04 17:00:00,30786.9990513492,26.2
101764,2017-09-27 08:00:00,38023.1724562123,
101764,2017-09-29 12:00:00,154385.10138163,
102056,2017-10-19 10:00:00,117300.498665742,25.5
102056,2017-11-10 00:00:00,89350.3885600995,18
102582,2014-11-23 22:00:00,107456.905876669,4.175
102582,2014-11-28 14:00:00,219898.727369757,0.1
102582,2014-11-29 00:00:00,115539.095183661,0.75
101590,2013-11-21 02:00:00,48499.7285378552,3
101590,2013-11-23 10:00:00,46965.9368468565,9.8875
101590,2013-11-30 14:00:00,45900.5177863305,7.175
101590,2013-12-06 09:00:00,44860.8334857207,4.0625
103465,2016-11-04 02:00:00,96322.007142473,
103465,2016-11-07 08:00:00,184450.932886899,
103465,2016-11-17 04:00:00,142201.232468095,
103465,2016-11-25 01:00:00,94347.3425428197,
103041,2016-09-17 20:00:00,106871.575800236,
103041,2016-09-25 03:00:00,57345.7236001268,
103139,2017-11-25 00:00:00,103179.554135539,10.05
103139,2017-11-25 08:00:00,154769.331203308,7.125
103139,2017-11-26 05:00:00,121939.473069273,2.125
101161,2017-11-16 02:00:00,24469.6396578332,
101892,2016-09-23 05:00:00,59768.9337244956,
103041,2016-09-16 05:00:00,127724.566200282,
103465,2016-11-16 16:00:00,184085.442266911,
103465,2016-11-20 00:00:00,101164.757857304,
103465,2016-11-22 02:00:00,99154.5594473742,
103465,2016-11-08 14:00:00,176125.868764967,
103465,2016-11-09 22:00:00,99855.0831356831,
103625,2015-09-12 13:00:00,1725.7826533867,
103625,2015-09-26 19:00:00,4571.07301062252,
103625,2015-09-29 20:00:00,2446.10932610463,
100566,2013-10-14 07:00:00,253414.002379688,6.85
100566,2013-10-17 06:00:00,311445.508442861,7.425
100566,2013-10-17 09:00:00,325298.488780299,7.6
100548,2014-04-11 09:00:00,271381.27164938,8.15
100548,2014-04-13 04:00:00,135478.75764934,5.925
100548,2014-04-17 01:00:00,141973.786806437,4.225
100121,2014-08-09 14:00:00,206169.021607068,28.55
100121,2014-08-10 04:00:00,180111.858369462,19.975
100121,2014-08-10 22:00:00,133290.633947542,22.55
101467,2014-08-21 21:00:00,34700.75027085,15.3375
101467,2014-08-23 19:00:00,35658.0833397284,16.4625
101467,2014-08-24 03:00:00,34572.0764712696,14.4625
101161,2017-10-27 05:00:00,15815.0761154126,
101161,2017-10-31 03:00:00,20922.7869499219,
101161,2017-11-01 17:00:00,39337.2688170229,
101161,2017-11-03 01:00:00,23273.1842067055,
100626,2015-08-22 15:00:00,613692.383259093,
102960,2015-05-07 02:00:00,2765.44586073328,15.3
102960,2015-04-23 04:00:00,3108.06747179758,4.83333333333333
102960,2015-04-28 13:00:00,38936.4988002358,18.1666666666667
103139,2017-12-04 00:00:00,112559.513602406,0.725
103139,2017-12-04 06:00:00,136009.412269574,1.125
102564,2017-11-05 05:00:00,6192.98406824004,
102564,2017-11-08 01:00:00,8132.9549811827,
100566,2013-10-11 11:00:00,281405.035508672,12.7
100566,2013-10-23 13:00:00,264454.781480661,20.2
100566,2013-10-27 20:00:00,144670.418129075,17
100548,2014-03-27 17:00:00,176521.486379892,13.75
100548,2014-04-12 16:00:00,136310.861028897,14.625
100548,2014-04-14 16:00:00,194935.62598305,8.075
100548,2014-04-19 19:00:00,135440.234344731,11.9
100121,2014-08-09 15:00:00,196515.081472023,28.875
102582,2014-11-12 08:00:00,255440.328202128,9
102582,2014-11-26 08:00:00,235986.059374524,1.15
101467,2014-08-31 07:00:00,45828.4604585655,14.8875
101467,2014-09-06 20:00:00,43913.7943208087,20.2625
101467,2014-09-09 13:00:00,42560.1459492226,25.1875
103466,2017-04-02 19:00:00,23395.7722952496,17
103466,2017-04-03 11:00:00,48155.5785471965,13.5
103466,2017-04-04 01:00:00,9418.74080225732,11.5
103466,2017-04-11 08:00:00,39850.5110386983,7
103466,2017-04-13 18:00:00,88282.3496277575,20.9
103466,2017-04-19 11:00:00,50046.2332086945,18.5
103466,2017-04-20 18:00:00,70921.1326219468,16.75
100889,2017-03-08 21:00:00,21175.6524516484,
100121,2014-07-19 13:00:00,148823.230365938,28.7
100121,2014-07-24 23:00:00,133853.074194835,19.675
100121,2014-07-26 00:00:00,132065.592860972,19.45
100121,2014-07-30 01:00:00,169995.638579108,18.975
101467,2014-08-29 13:00:00,42132.9489346156,22.45
101467,2014-08-30 20:00:00,42621.9093730212,16.55
101467,2014-09-12 14:00:00,30717.00943584,14.7875
101590,2013-11-16 07:00:00,37469.8104378209,3.025
101590,2013-11-20 08:00:00,46873.2917111586,7
101590,2013-12-03 01:00:00,47480.6320451782,-0.2625
100191,2017-08-14 03:00:00,47312.7733351737,20
102564,2017-10-18 16:00:00,24983.7661738003,
102564,2017-11-12 00:00:00,6446.67257224023,
103465,2016-11-08 07:00:00,177308.637021314,
102564,2017-10-23 20:00:00,24983.7661738003,
102442,2017-11-28 08:00:00,172325.794673525,7.75
101764,2017-09-11 04:00:00,5571.22135554068,
101764,2017-09-12 10:00:00,118847.211646831,19.3333333333333
101764,2017-09-13 19:00:00,119817.078074699,
102442,2017-11-17 05:00:00,126372.249427252,
102442,2017-11-25 18:00:00,97651.2836483307,8.6
102442,2017-11-27 09:00:00,172325.794673525,6.65
100566,2013-10-11 04:00:00,161366.418346666,11.85
100566,2013-10-26 01:00:00,142197.22197317,10.9
100566,2013-10-31 14:00:00,229699.056062316,12.95
100566,2013-11-04 12:00:00,307847.431792369,9.35
100548,2014-04-14 11:00:00,286220.448584811,13.425
100548,2014-04-14 15:00:00,206854.73642911,13.2
100548,2014-04-14 17:00:00,169718.270785922,7.325
102266,2014-09-16 04:00:00,20806.3382022083,
102266,2014-09-25 14:00:00,249676.058426499,
102266,2014-10-05 19:00:00,67620.5991571769,
101057,2016-08-06 03:00:00,5201.58455055207,
101057,2016-08-06 22:00:00,5201.58455055207,
102143,2017-09-03 09:00:00,115903.242788161,27
102143,2017-09-14 03:00:00,87773.7712664413,25
102143,2017-09-16 20:00:00,100427.9417351,28.525
102143,2017-09-25 02:00:00,99170.2774135047,
100793,2017-03-19 06:00:00,5408.32603885979,14.725
100793,2017-03-26 07:00:00,11494.2910376713,22
102564,2017-10-29 17:00:00,24983.7661738003,
102564,2017-10-20 03:00:00,24983.7661738003,
102442,2017-12-08 01:00:00,132116.442583036,2.71
102056,2017-11-05 15:00:00,81683.0211207317,25.5
102056,2017-11-10 18:00:00,92369.6274717795,23.5
100046,2017-09-25 21:00:00,16.880159273278,
101540,2016-04-04 02:00:00,1675.25626891851,13.8266666666667
101044,2017-11-14 10:00:00,194506.738355659,
101044,2017-11-22 18:00:00,173060.680912057,18
100793,2017-04-03 13:00:00,8924.37724615633,20
100793,2017-04-04 01:00:00,4449.40298232436,13
100566,2013-11-02 13:00:00,135263.027143529,11.825
101467,2014-08-23 21:00:00,35776.4632353424,15.5375
101467,2014-08-27 08:00:00,47089.4636944537,18.2875
101467,2014-09-01 03:00:00,44356.4321913654,13.625
101467,2014-09-09 16:00:00,45200.532316613,25.6
101467,2014-09-12 08:00:00,35668.3772436949,13.3
102582,2014-11-28 03:00:00,115824.167637769,-0.3
100121,2014-07-19 16:00:00,193171.258631952,30.175
100121,2014-07-24 13:00:00,263353.01496884,22.75
100121,2014-07-26 11:00:00,194011.066672431,25.5
100121,2014-08-02 11:00:00,175265.626649635,25
100121,2014-08-03 04:00:00,188486.824791484,19.15
101590,2013-11-20 11:00:00,44330.6974314493,7.3875
101590,2013-11-30 07:00:00,45524.7902915557,0.9125
101590,2013-12-07 22:00:00,44989.5072853011,2.175
100046,2017-09-07 16:00:00,77.6487326570787,15.8
100046,2017-09-19 23:00:00,6.75206370931119,9.36
100626,2015-08-06 04:00:00,405212.74888663,
100626,2015-08-11 04:00:00,582910.501411757,
100626,2015-08-26 03:00:00,591225.875006575,
100626,2015-08-31 09:00:00,341839.664894551,
101764,2017-09-21 13:00:00,138933.365792178,
103116,2017-07-01 13:00:00,10417.0097620809,24.2
103116,2017-07-13 10:00:00,11789.603989555,27
101892,2016-09-11 01:00:00,43280.9520073934,
101892,2016-09-15 01:00:00,48089.9466748815,
101892,2016-09-18 01:00:00,39845.9558163304,
101892,2016-09-29 17:00:00,209534.767654841,
103041,2016-09-11 14:00:00,114691.447200254,
103041,2016-09-13 17:00:00,388386.946200859,
103041,2016-09-16 03:00:00,112084.823400248,
103041,2016-09-22 22:00:00,104264.952000231,
100021,2016-01-08 12:00:00,287556.722680807,
100021,2016-01-10 10:00:00,197925.995787793,
103417,2017-02-19 04:00:00,290167.664936628,4
102325,2015-06-07 11:00:00,10023.2631974057,
101671,2017-03-18 13:00:00,6121.49972984009,20
101671,2017-03-23 10:00:00,25100.2670583408,15.6666666666667
101671,2017-03-26 10:00:00,4568.17799908482,14.3333333333333
101671,2017-03-27 21:00:00,20073.1530933511,8.66666666666667
101671,2017-03-28 01:00:00,8200.83268305566,5.33333333333333
101671,2017-03-29 04:00:00,8550.3300724756,8.66666666666667
103466,2017-04-19 22:00:00,24198.6530419132,17
103466,2017-04-22 06:00:00,8978.4513605386,7
100489,2015-04-27 02:00:00,33610.7868651534,12.05
100489,2015-05-05 16:00:00,31703.8748362567,24.4
101540,2016-03-09 14:00:00,54130.2994425893,6.64
101540,2016-03-15 15:00:00,49631.1694629192,9.17333333333333
101540,2016-03-24 11:00:00,49177.1704740524,7.8
101540,2016-03-29 14:00:00,48845.7512121797,7.77777777777778
103041,2016-09-20 17:00:00,268482.251400594,
101892,2016-09-21 18:00:00,136025.849166093,
101892,2016-10-01 16:00:00,41219.9542927556,
103139,2017-12-13 13:00:00,215739.067737944,1.75
103139,2017-11-22 12:00:00,196979.14880421,10.075
100046,2017-09-10 00:00:00,10.1280955639668,10.12
100046,2017-09-20 10:00:00,84.4007963663898,13.76
100046,2017-09-23 17:00:00,74.2727008024231,
103466,2017-04-07 01:00:00,10756.8753800299,15
103466,2017-04-23 13:00:00,10523.7809697082,18.5
103466,2017-04-08 23:00:00,25459.0894829119,15
103466,2017-04-13 22:00:00,25484.9888618365,13.5
103467,2017-03-04 02:00:00,8170.67877238616,3
103467,2017-03-05 22:00:00,8844.18374711648,10.5454545454545
102699,2016-02-11 13:00:00,75317.6706401935,11.2
101708,2016-08-01 21:00:00,8680.91217978392,23.3333333333333
101708,2016-08-06 04:00:00,2861.52551096864,17.8333333333333
101540,2016-03-25 02:00:00,2478.83447921276,6
101540,2016-04-03 18:00:00,5261.84828096628,18.88
