series_id,timestamp,consumption_pred,temperature,surface,base_temperature,day_off_count,day_name,hour,day,week,month,year,dayofweek,dayofyear,session,is_night,is_day_off,dayofweek_sin,dayofweek_cos,dayofyear_sin,dayofyear_cos,month_sin,month_cos,hour_sin,hour_cos,large,medium,small,x-large,x-small,xx-large,xx-small,high,low,encoded_base_temperature,encoded_surface,encoded_session,Set,index,last_week_consumption,last_day_consumption,consumption
101132,2017-05-14,413383.3351496685,483.675,small,low,0,Sunday,0,14,19,5,2017,6,134,Late Night,True,True,-0.7818314824680299,0.6234898018587334,-0.0027397225999633,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,0,1,0,0,0,0,0,1,2655050.113808845,3723011.6175757023,2626160.0607685023,Train,5488236.0,434583.6201584191,441391.1190833116,413383.3351496685
101132,2017-05-15,377330.9986236059,470.4,small,low,0,Monday,0,15,20,5,2017,0,135,Late Night,True,True,0.0,1.0,-0.0027397225999849,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,0,1,0,0,0,0,0,1,2655050.113808845,3723011.6175757023,2626160.0607685023,Train,4795164.0,301611.4621597863,413383.3351496685,377330.9986236059
101132,2017-05-16,525658.9186149503,456.8750000000001,small,low,0,Tuesday,0,16,20,5,2017,1,136,Late Night,True,True,0.7818314824680298,0.6234898018587336,-0.0027397225998928,0.9999962469529952,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,0,1,0,0,0,0,0,1,2655050.113808845,3723011.6175757023,2626160.0607685023,Train,4964783.0,,,525658.9186149503
101132,2017-05-17,573104.0008934437,499.75,small,low,0,Wednesday,0,17,20,5,2017,2,137,Late Night,True,True,0.9749279121818236,-0.2225209339563143,-0.0027397225999143,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,0,1,0,0,0,0,0,1,2655050.113808845,3723011.6175757023,2626160.0607685023,Train,4538198.0,,,573104.0008934437
101132,2017-05-18,538940.5786501317,550.8249999999999,small,low,0,Thursday,0,18,20,5,2017,3,138,Late Night,True,True,0.4338837391175582,-0.900968867902419,-0.0027397225999359,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,0,1,0,0,0,0,0,1,2655050.113808845,3723011.6175757023,2626160.0607685023,Train,4845526.0,,,538940.5786501317
101132,2017-05-19,533555.3210675456,429.0500000000001,small,low,0,Friday,0,19,20,5,2017,4,139,Late Night,True,True,-0.433883739117558,-0.9009688679024191,-0.0027397225999574,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,0,1,0,0,0,0,0,1,2655050.113808845,3723011.6175757023,2626160.0607685023,Train,4980725.0,,,533555.3210675456
101132,2017-05-20,491910.316763144,389.50000000000006,small,low,0,Saturday,0,20,20,5,2017,5,140,Late Night,True,True,-0.9749279121818236,-0.2225209339563146,-0.002739722599979,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,0,1,0,0,0,0,0,1,2655050.113808845,3723011.6175757023,2626160.0607685023,Train,5627846.0,,,491910.316763144
101132,2017-05-21,485710.2334115282,515.9,small,low,0,Sunday,0,21,20,5,2017,6,141,Late Night,True,True,-0.7818314824680299,0.6234898018587334,-0.0027397226000006,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,0,1,0,0,0,0,0,1,2655050.113808845,3723011.6175757023,2626160.0607685023,Train,4779464.0,,,485710.2334115282
101132,2017-05-22,407931.4100041613,475.075,small,low,0,Monday,0,22,21,5,2017,0,142,Late Night,True,True,0.0,1.0,-0.0027397225999084,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,0,1,0,0,0,0,0,1,2655050.113808845,3723011.6175757023,2626160.0607685023,Train,5164329.0,,,407931.4100041613
101132,2017-05-23,617032.2798607559,485.15,small,low,0,Tuesday,0,23,21,5,2017,1,143,Late Night,True,True,0.7818314824680298,0.6234898018587336,-0.00273972259993,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,0,1,0,0,0,0,0,1,2655050.113808845,3723011.6175757023,2626160.0607685023,Test,6786547.0,,,712291.0572576745
101132,2017-05-24,630286.3281405668,514.3499999999999,small,low,0,Wednesday,0,24,21,5,2017,2,144,Late Night,True,True,0.9749279121818236,-0.2225209339563143,-0.0027397225999516,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,0,1,0,0,0,0,0,1,2655050.113808845,3723011.6175757023,2626160.0607685023,Test,5723243.0,,617032.2798607559,1043073.28194872
101132,2017-05-25,638398.8595097896,545.525,small,low,0,Thursday,0,25,21,5,2017,3,145,Late Night,True,True,0.4338837391175582,-0.900968867902419,-0.0027397225999731,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,0,1,0,0,0,0,0,1,2655050.113808845,3723011.6175757023,2626160.0607685023,Test,5033939.0,,630286.3281405668,1027539.7397882192
101132,2017-05-26,640323.2910959427,510.1000000000001,small,low,0,Friday,0,26,21,5,2017,4,146,Late Night,True,True,-0.433883739117558,-0.9009688679024191,-0.0027397225999947,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,0,1,0,0,0,0,0,1,2655050.113808845,3723011.6175757023,2626160.0607685023,Test,4711222.0,,638398.8595097896,1014272.8947670192
101132,2017-05-27,573163.7549024149,531.175,small,low,0,Saturday,0,27,21,5,2017,5,147,Late Night,True,True,-0.9749279121818236,-0.2225209339563146,-0.0027397225999026,0.9999962469529952,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,0,1,0,0,0,0,0,1,2655050.113808845,3723011.6175757023,2626160.0607685023,Test,4489778.0,,640323.2910959427,831803.7750533374
101132,2017-05-28,554104.6725842408,572.775,small,low,0,Sunday,0,28,21,5,2017,6,148,Late Night,True,True,-0.7818314824680299,0.6234898018587334,-0.0027397225999241,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,0,1,0,0,0,0,0,1,2655050.113808845,3723011.6175757023,2626160.0607685023,Test,4739236.0,,573163.7549024149,669171.9590620289
101132,2017-05-29,652271.8450944977,579.5,small,low,0,Monday,0,29,22,5,2017,0,149,Late Night,True,True,0.0,1.0,-0.0027397225999457,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,0,1,0,0,0,0,0,1,2655050.113808845,3723011.6175757023,2626160.0607685023,Test,5995440.0,,554104.6725842408,668808.9912194612
101132,2017-05-30,667156.4784726935,583.25,small,low,0,Tuesday,0,30,22,5,2017,1,150,Late Night,True,True,0.7818314824680298,0.6234898018587336,-0.0027397225999672,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,0,1,0,0,0,0,0,1,2655050.113808845,3723011.6175757023,2626160.0607685023,Test,4894607.0,617032.2798607559,652271.8450944977,1228660.9621056877
101208,2016-05-16,491702.09084791975,0.0,medium,low,2,Monday,0,16,20,5,2016,0,137,Late Night,True,True,0.0,1.0,-0.0027397225999143,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Train,5013815.0,,,491702.09084791975
101208,2016-05-17,899974.965270282,0.0,medium,low,2,Tuesday,0,17,20,5,2016,1,138,Late Night,True,True,0.7818314824680298,0.6234898018587336,-0.0027397225999359,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Train,5705926.0,,491702.09084791975,899974.965270282
101208,2016-05-18,927637.2561169304,0.0,medium,low,2,Wednesday,0,18,20,5,2016,2,139,Late Night,True,True,0.9749279121818236,-0.2225209339563143,-0.0027397225999574,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Train,5965993.0,,899974.965270282,927637.2561169304
101208,2016-05-19,883239.6215979708,0.0,medium,low,2,Thursday,0,19,20,5,2016,3,140,Late Night,True,True,0.4338837391175582,-0.900968867902419,-0.002739722599979,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Train,4977965.0,,927637.2561169304,883239.6215979708
101208,2016-05-20,929264.449696145,0.0,medium,low,2,Friday,0,20,20,5,2016,4,141,Late Night,True,True,-0.433883739117558,-0.9009688679024191,-0.0027397226000006,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Train,5707004.0,,883239.6215979708,929264.449696145
101208,2016-05-21,1016416.7271589356,0.0,medium,low,2,Saturday,0,21,20,5,2016,5,142,Late Night,True,True,-0.9749279121818236,-0.2225209339563146,-0.0027397225999084,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Train,6114369.0,,929264.449696145,1016416.7271589356
101208,2016-05-22,1028407.4060581964,0.0,medium,low,2,Sunday,0,22,20,5,2016,6,143,Late Night,True,True,-0.7818314824680299,0.6234898018587334,-0.00273972259993,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Train,4640658.0,,1016416.7271589356,1028407.4060581964
101208,2016-05-23,496030.74172854895,0.0,medium,low,2,Monday,0,23,21,5,2016,0,144,Late Night,True,True,0.0,1.0,-0.0027397225999516,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Train,4373650.0,491702.09084791975,1028407.4060581964,496030.74172854895
101208,2016-05-24,927916.3540447572,0.0,medium,low,2,Tuesday,0,24,21,5,2016,1,145,Late Night,True,True,0.7818314824680298,0.6234898018587336,-0.0027397225999731,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Train,5696247.0,899974.965270282,496030.74172854895,927916.3540447572
101208,2016-05-25,1022804.383507114,0.0,medium,low,2,Wednesday,0,25,21,5,2016,2,146,Late Night,True,True,0.9749279121818236,-0.2225209339563143,-0.0027397225999947,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Train,5819920.0,927637.2561169304,927916.3540447572,1022804.383507114
101208,2016-05-26,1090182.8360833318,0.0,medium,low,2,Thursday,0,26,21,5,2016,3,147,Late Night,True,True,0.4338837391175582,-0.900968867902419,-0.0027397225999026,0.9999962469529952,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Train,5820956.0,883239.6215979708,1022804.383507114,1090182.8360833318
101208,2016-05-27,1063826.5128989655,0.0,medium,low,2,Friday,0,27,21,5,2016,4,148,Late Night,True,True,-0.433883739117558,-0.9009688679024191,-0.0027397225999241,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Train,5349836.0,929264.449696145,1090182.8360833318,1063826.5128989655
101208,2016-05-28,1169915.3214648473,0.0,medium,low,2,Saturday,0,28,21,5,2016,5,149,Late Night,True,True,-0.9749279121818236,-0.2225209339563146,-0.0027397225999457,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Train,6355280.0,1016416.7271589356,1063826.5128989655,1169915.3214648473
101208,2016-05-29,905599.051815917,0.0,medium,low,2,Sunday,0,29,21,5,2016,6,150,Late Night,True,True,-0.7818314824680299,0.6234898018587334,-0.0027397225999672,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Train,4609215.0,,,905599.051815917
101208,2016-05-30,572819.5338712921,0.0,medium,low,2,Monday,0,30,22,5,2016,0,151,Late Night,True,True,0.0,1.0,-0.0027397225999888,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Train,5759762.0,,,572819.5338712921
101208,2016-05-31,1019165.5784480936,0.0,medium,low,2,Tuesday,0,31,22,5,2016,1,152,Late Night,True,True,0.7818314824680298,0.6234898018587336,-0.0027397226000104,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Train,4359396.0,,,1019165.5784480936
101208,2016-06-01,995805.6084888832,0.0,medium,low,2,Wednesday,0,1,22,6,2016,2,153,Late Night,True,True,0.9749279121818236,-0.2225209339563143,-0.0027397225999182,0.999996246952995,-0.083236916200314,0.9965297867005593,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Train,5725041.0,,,995805.6084888832
101208,2016-06-02,994868.2607312776,0.0,medium,low,2,Thursday,0,2,22,6,2016,3,154,Late Night,True,True,0.4338837391175582,-0.900968867902419,-0.0027397225999398,0.999996246952995,-0.083236916200314,0.9965297867005593,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Train,4880408.0,,,994868.2607312776
101208,2016-06-03,980981.8223222516,0.0,medium,low,2,Friday,0,3,22,6,2016,4,155,Late Night,True,True,-0.433883739117558,-0.9009688679024191,-0.0027397225999614,0.9999962469529948,-0.083236916200314,0.9965297867005593,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Train,3689391.0,,,980981.8223222516
101208,2016-06-04,1176482.021766726,0.0,medium,low,2,Saturday,0,4,22,6,2016,5,156,Late Night,True,True,-0.9749279121818236,-0.2225209339563146,-0.0027397225999829,0.9999962469529948,-0.083236916200314,0.9965297867005593,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Train,5621137.0,,,1176482.021766726
101208,2016-06-05,1009897.2780641845,0.0,medium,low,2,Sunday,0,5,22,6,2016,6,157,Late Night,True,True,-0.7818314824680299,0.6234898018587334,-0.0027397226000045,0.9999962469529948,-0.083236916200314,0.9965297867005593,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Test,4914995.0,,,999986.8114076412
101208,2016-06-06,715055.3282446334,0.0,medium,low,2,Monday,0,6,23,6,2016,0,158,Late Night,True,True,0.0,1.0,-0.0027397225999124,0.999996246952995,-0.083236916200314,0.9965297867005593,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Test,4195463.0,,1009897.2780641845,622367.3150584464
101208,2016-06-07,1110822.9726324568,0.0,medium,low,2,Tuesday,0,7,23,6,2016,1,159,Late Night,True,True,0.7818314824680298,0.6234898018587336,-0.0027397225999339,0.999996246952995,-0.083236916200314,0.9965297867005593,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Test,5659082.0,,715055.3282446334,1348116.7153827208
101208,2016-06-08,1109484.1756359837,0.0,medium,low,2,Wednesday,0,8,23,6,2016,2,160,Late Night,True,True,0.9749279121818236,-0.2225209339563143,-0.0027397225999555,0.9999962469529948,-0.083236916200314,0.9965297867005593,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Test,5231778.0,,1110822.9726324568,1295340.8770303295
101208,2016-06-09,1093727.4101388257,0.0,medium,low,2,Thursday,0,9,23,6,2016,3,161,Late Night,True,True,0.4338837391175582,-0.900968867902419,-0.002739722599977,0.9999962469529948,-0.083236916200314,0.9965297867005593,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Test,5680042.0,,1109484.1756359837,987732.8325764686
101208,2016-06-10,1053662.0601843493,0.0,medium,low,2,Friday,0,10,23,6,2016,4,162,Late Night,True,True,-0.433883739117558,-0.9009688679024191,-0.0027397225999986,0.9999962469529948,-0.083236916200314,0.9965297867005593,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Test,6167037.0,,1093727.4101388257,1058370.9383097538
101208,2016-06-11,1138549.996151405,0.0,medium,low,2,Saturday,0,11,23,6,2016,5,163,Late Night,True,True,-0.9749279121818236,-0.2225209339563146,-0.0027397226000202,0.9999962469529948,-0.083236916200314,0.9965297867005593,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Test,4688233.0,,1053662.0601843493,1287836.8289708458
101208,2016-06-12,1009329.7361733882,0.0,medium,low,2,Sunday,0,12,23,6,2016,6,164,Late Night,True,True,-0.7818314824680299,0.6234898018587334,-0.0027397226000417,0.9999962469529948,-0.083236916200314,0.9965297867005593,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Test,5035948.0,1009897.2780641845,1138549.996151405,929754.1875695018
102214,2016-01-20,10770499.36708455,0.0,x-small,low,2,Wednesday,0,20,3,1,2016,2,20,Late Night,True,True,0.9749279121818236,-0.2225209339563143,-0.0027397225999638,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,0,0,0,1,0,0,0,1,2655050.113808845,2657706.8498300137,2626160.0607685023,Train,5627119.0,,,10770499.36708455
102214,2016-01-21,12047893.559128735,0.0,x-small,low,2,Thursday,0,21,3,1,2016,3,21,Late Night,True,True,0.4338837391175582,-0.900968867902419,-0.0027397225999428,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,0,0,0,1,0,0,0,1,2655050.113808845,2657706.8498300137,2626160.0607685023,Train,5683629.0,,10770499.36708455,12047893.559128735
102214,2016-01-22,13286963.909847528,0.0,x-small,low,2,Friday,0,22,3,1,2016,4,22,Late Night,True,True,-0.433883739117558,-0.9009688679024191,-0.0027397225999643,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,0,0,0,1,0,0,0,1,2655050.113808845,2657706.8498300137,2626160.0607685023,Train,4773604.0,,12047893.559128735,13286963.909847528
102214,2016-01-23,11664387.966452705,0.0,x-small,low,2,Saturday,0,23,3,1,2016,5,23,Late Night,True,True,-0.9749279121818236,-0.2225209339563146,-0.0027397225999575,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,0,0,0,1,0,0,0,1,2655050.113808845,2657706.8498300137,2626160.0607685023,Train,5330846.0,,13286963.909847528,11664387.966452705
102214,2016-01-24,13023201.571880206,0.0,x-small,low,2,Sunday,0,24,3,1,2016,6,24,Late Night,True,True,-0.7818314824680299,0.6234898018587334,-0.0027397225999506,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,0,0,0,1,0,0,0,1,2655050.113808845,2657706.8498300137,2626160.0607685023,Train,5826137.0,,11664387.966452705,13023201.571880206
102214,2016-01-25,9962905.033714484,0.0,x-small,low,2,Monday,0,25,4,1,2016,0,25,Late Night,True,True,0.0,1.0,-0.0027397225999437,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,0,0,0,1,0,0,0,1,2655050.113808845,2657706.8498300137,2626160.0607685023,Train,6020742.0,,13023201.571880206,9962905.033714484
102214,2016-01-26,12371766.579722865,0.0,x-small,low,2,Tuesday,0,26,4,1,2016,1,26,Late Night,True,True,0.7818314824680298,0.6234898018587336,-0.0027397225999369,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,0,0,0,1,0,0,0,1,2655050.113808845,2657706.8498300137,2626160.0607685023,Train,6237613.0,,9962905.033714484,12371766.579722865
102214,2016-01-27,13468256.86617605,0.0,x-small,low,2,Wednesday,0,27,4,1,2016,2,27,Late Night,True,True,0.9749279121818236,-0.2225209339563143,-0.0027397225999584,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,0,0,0,1,0,0,0,1,2655050.113808845,2657706.8498300137,2626160.0607685023,Train,5615574.0,10770499.36708455,12371766.579722865,13468256.86617605
102214,2016-01-28,12866212.5682513,0.0,x-small,low,2,Thursday,0,28,4,1,2016,3,28,Late Night,True,True,0.4338837391175582,-0.900968867902419,-0.0027397225999516,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,0,0,0,1,0,0,0,1,2655050.113808845,2657706.8498300137,2626160.0607685023,Train,4685300.0,12047893.559128735,13468256.86617605,12866212.5682513
102214,2016-01-29,11202317.561587973,0.0,x-small,low,2,Friday,0,29,4,1,2016,4,29,Late Night,True,True,-0.433883739117558,-0.9009688679024191,-0.0027397225999447,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,0,0,0,1,0,0,0,1,2655050.113808845,2657706.8498300137,2626160.0607685023,Train,5474865.0,13286963.909847528,12866212.5682513,11202317.561587973
102214,2016-01-30,12632247.766891789,16.55,x-small,low,2,Saturday,0,30,4,1,2016,5,30,Late Night,True,True,-0.9749279121818236,-0.2225209339563146,-0.0027397225999663,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,0,0,0,1,0,0,0,1,2655050.113808845,2657706.8498300137,2626160.0607685023,Train,6234257.0,11664387.966452705,11202317.561587973,12632247.766891789
102214,2016-01-31,9238473.811009174,81.10714285714288,x-small,low,2,Sunday,0,31,4,1,2016,6,31,Late Night,True,True,-0.7818314824680299,0.6234898018587334,-0.0027397225999594,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,0,0,0,1,0,0,0,1,2655050.113808845,2657706.8498300137,2626160.0607685023,Train,5502267.0,13023201.571880206,12632247.766891789,9238473.811009174
102214,2016-02-01,9256904.503779652,0.0,x-small,low,2,Monday,0,1,5,2,2016,0,32,Late Night,True,True,0.0,1.0,-0.0027397225999526,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.041654611386019,0.999132070023918,0,0,0,0,1,0,0,0,1,2655050.113808845,2657706.8498300137,2626160.0607685023,Train,5417851.0,9962905.033714484,9238473.811009174,9256904.503779652
102214,2016-02-02,6596111.512111341,0.0,x-small,low,2,Tuesday,0,2,5,2,2016,1,33,Late Night,True,True,0.7818314824680298,0.6234898018587336,-0.0027397225999457,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.041654611386019,0.999132070023918,0,0,0,0,1,0,0,0,1,2655050.113808845,2657706.8498300137,2626160.0607685023,Train,6349301.0,,,6596111.512111341
102214,2016-02-03,3226557.136479252,0.0,x-small,low,2,Wednesday,0,3,5,2,2016,2,34,Late Night,True,True,0.9749279121818236,-0.2225209339563143,-0.0027397225999388,0.999996246952995,-0.0832369162003113,0.9965297867005594,-0.041654611386019,0.999132070023918,0,0,0,0,1,0,0,0,1,2655050.113808845,2657706.8498300137,2626160.0607685023,Train,5425086.0,,,3226557.136479252
102214,2016-02-04,3433227.450554307,0.0,x-small,low,2,Thursday,0,4,5,2,2016,3,35,Late Night,True,True,0.4338837391175582,-0.900968867902419,-0.0027397225999604,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.041654611386019,0.999132070023918,0,0,0,0,1,0,0,0,1,2655050.113808845,2657706.8498300137,2626160.0607685023,Train,5601662.0,,,3433227.450554307
102214,2016-02-05,4151021.3739302726,0.0,x-small,low,2,Friday,0,5,5,2,2016,4,36,Late Night,True,True,-0.433883739117558,-0.9009688679024191,-0.0027397225999535,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.041654611386019,0.999132070023918,0,0,0,0,1,0,0,0,1,2655050.113808845,2657706.8498300137,2626160.0607685023,Train,6155802.0,,,4151021.3739302726
102214,2016-02-06,2998943.705593795,0.0,x-small,low,2,Saturday,0,6,5,2,2016,5,37,Late Night,True,True,-0.9749279121818236,-0.2225209339563146,-0.0027397225999467,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.041654611386019,0.999132070023918,0,0,0,0,1,0,0,0,1,2655050.113808845,2657706.8498300137,2626160.0607685023,Train,5068233.0,,,2998943.705593795
102214,2016-02-07,2255308.376001242,0.0,x-small,low,2,Sunday,0,7,5,2,2016,6,38,Late Night,True,True,-0.7818314824680299,0.6234898018587334,-0.0027397225999682,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.041654611386019,0.999132070023918,0,0,0,0,1,0,0,0,1,2655050.113808845,2657706.8498300137,2626160.0607685023,Train,5688267.0,,,2255308.376001242
102214,2016-02-08,3210920.109245704,0.0,x-small,low,2,Monday,0,8,6,2,2016,0,39,Late Night,True,True,0.0,1.0,-0.0027397225999614,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.041654611386019,0.999132070023918,0,0,0,0,1,0,0,0,1,2655050.113808845,2657706.8498300137,2626160.0607685023,Train,5817785.0,,,3210920.109245704
102214,2016-02-09,3407416.3728217296,0.0,x-small,low,2,Tuesday,0,9,6,2,2016,1,40,Late Night,True,True,0.7818314824680298,0.6234898018587336,-0.0027397225999545,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.041654611386019,0.999132070023918,0,0,0,0,1,0,0,0,1,2655050.113808845,2657706.8498300137,2626160.0607685023,Test,5479459.0,,,3252717.2830591192
102214,2016-02-10,3350639.397443713,0.0,x-small,low,2,Wednesday,0,10,6,2,2016,2,41,Late Night,True,True,0.9749279121818236,-0.2225209339563143,-0.0027397226000045,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.041654611386019,0.999132070023918,0,0,0,0,1,0,0,0,1,2655050.113808845,2657706.8498300137,2626160.0607685023,Test,5244052.0,,3407416.3728217296,3156218.638077984
102214,2016-02-11,3383570.9263217407,0.0,x-small,low,2,Thursday,0,11,6,2,2016,3,42,Late Night,True,True,0.4338837391175582,-0.900968867902419,-0.0027397225999692,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.041654611386019,0.999132070023918,0,0,0,0,1,0,0,0,1,2655050.113808845,2657706.8498300137,2626160.0607685023,Test,6067226.0,,3350639.397443713,2974011.6468841904
102214,2016-02-12,3847738.0320297475,0.0,x-small,low,2,Friday,0,12,6,2,2016,4,43,Late Night,True,True,-0.433883739117558,-0.9009688679024191,-0.0027397225999908,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.041654611386019,0.999132070023918,0,0,0,0,1,0,0,0,1,2655050.113808845,2657706.8498300137,2626160.0607685023,Test,4655970.0,,3383570.9263217407,2769619.3889348856
