index,series_id,timestamp,consumption_pred,temperature,surface,base_temperature,day_off_count,day_name,hour,day,week,month,year,dayofweek,dayofyear,session,is_night,is_day_off,dayofweek_sin,dayofweek_cos,dayofyear_sin,dayofyear_cos,month_sin,month_cos,hour_sin,hour_cos,large,medium,small,x-large,x-small,xx-large,xx-small,high,low,encoded_base_temperature,encoded_surface,encoded_session,Set,last_week_consumption,last_day_consumption,last_hour_consumption,consumption
359765.0,100807,2017-02-04 07:00:00,4091.32349513471,14.5333333333333,medium,low,2,Saturday,7,4,5,2,2017,5,35,Early Morning,False,True,-0.9749279121818236,-0.2225209339563146,-0.0027397225999604,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860184,0.9991320700239182,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,102355.45131770243,Train,4423.05242717266,8241.39065531781,4015.30228154268,4091.32349513471
437849.0,100807,2017-02-04 08:00:00,2456.86740290606,14.6333333333333,medium,low,2,Saturday,8,4,5,2,2017,5,35,Early Morning,False,True,-0.9749279121818236,-0.2225209339563146,-0.0027397225999604,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860186,0.9991320700239182,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,102355.45131770243,Train,2698.75308251707,10670.613980554,4091.32349513471,2456.86740290606
345327.0,100807,2017-02-04 09:00:00,2443.04536407115,15.025,medium,low,2,Saturday,9,4,5,2,2017,5,35,Morning,False,True,-0.9749279121818236,-0.2225209339563146,-0.0027397225999604,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860189,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,140487.17575832587,Train,4336.66468445445,10380.3511650208,2456.86740290606,2443.04536407115
432996.0,100807,2017-02-04 10:00:00,3980.74718445539,14.9,medium,low,2,Saturday,10,4,5,2,2017,5,35,Morning,False,True,-0.9749279121818236,-0.2225209339563146,-0.0027397225999604,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860191,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,140487.17575832587,Train,2657.28696601233,12878.6846844316,2443.04536407115,3980.74718445539
102878.0,100807,2017-02-04 11:00:00,5197.08660192788,14.9666666666667,medium,low,2,Saturday,11,4,5,2,2017,5,35,Morning,False,True,-0.9749279121818236,-0.2225209339563146,-0.0027397225999604,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860336,0.9991320700239176,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,140487.17575832587,Train,5601.38123784913,10304.3299514288,3980.74718445539,5197.08660192788
171305.0,100807,2017-02-04 12:00:00,2467.23393203225,16.05,medium,low,2,Saturday,12,4,5,2,2017,5,35,Morning,False,True,-0.9749279121818236,-0.2225209339563146,-0.0027397225999604,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860267,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,140487.17575832587,Train,4253.73245144496,9274.58805822767,5197.08660192788,2467.23393203225
294685.0,100807,2017-02-04 13:00:00,2833.51796115749,15.6333333333333,medium,low,2,Saturday,13,4,5,2,2017,5,35,Noon,False,True,-0.9749279121818236,-0.2225209339563146,-0.0027397225999604,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860199,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,134517.73411390145,Train,2626.18737863377,10017.5226456043,2467.23393203225,2833.51796115749
143349.0,100807,2017-02-04 14:00:00,5514.99349513091,15.8666666666667,medium,low,2,Saturday,14,4,5,2,2017,5,35,Noon,False,True,-0.9749279121818236,-0.2225209339563146,-0.0027397225999604,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860272,0.9991320700239178,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,134517.73411390145,Train,3258.54565533111,8148.09189318214,2833.51796115749,5514.99349513091
143350.0,100807,2017-02-04 15:00:00,2481.05597086716,15.775,medium,low,2,Saturday,15,4,5,2,2017,5,35,Noon,False,True,-0.9749279121818236,-0.2225209339563146,-0.0027397225999604,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860345,0.9991320700239176,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,134517.73411390145,Train,4250.27694173623,9464.64109220775,5514.99349513091,2481.05597086716
369776.0,100807,2017-02-04 16:00:00,2508.70004853699,15.5666666666667,medium,low,2,Saturday,16,4,5,2,2017,5,35,Noon,False,True,-0.9749279121818236,-0.2225209339563146,-0.0027397225999604,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860277,0.9991320700239178,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,134517.73411390145,Train,2653.8314563036,10017.5226456043,2481.05597086716,2508.70004853699
63802.0,100807,2017-02-04 17:00:00,4015.30228154268,15.7,medium,low,2,Saturday,17,4,5,2,2017,5,35,Eve,False,True,-0.9749279121818236,-0.2225209339563146,-0.0027397225999604,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860208,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,117301.30637922043,Train,4288.28754853224,9513.01822812995,2508.70004853699,4015.30228154268
87071.0,100807,2017-02-04 18:00:00,3130.69179610815,15.15,medium,low,2,Saturday,18,4,5,2,2017,5,35,Eve,False,True,-0.9749279121818236,-0.2225209339563146,-0.0027397225999604,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860282,0.9991320700239178,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,117301.30637922043,Train,2660.74247572105,7225.47080095159,4015.30228154268,3130.69179610815
178223.0,100807,2017-02-04 19:00:00,3832.16026698006,14.9666666666667,medium,low,2,Saturday,19,4,5,2,2017,5,35,Eve,False,True,-0.9749279121818236,-0.2225209339563146,-0.0027397225999604,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860355,0.9991320700239176,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,117301.30637922043,Train,4350.48672328936,7902.7507038624,3130.69179610815,3832.16026698006
39139.0,100807,2017-02-04 20:00:00,3787.23864076659,14.9666666666667,medium,low,2,Saturday,20,4,5,2,2017,5,35,Eve,False,True,-0.9749279121818236,-0.2225209339563146,-0.0027397225999604,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860287,0.9991320700239178,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,117301.30637922043,Train,3842.52679610625,6810.80963590415,3832.16026698006,3787.23864076659
425420.0,100807,2017-02-04 21:00:00,3845.98230581498,14.6,medium,low,2,Saturday,21,4,5,2,2017,5,35,Night,True,True,-0.9749279121818236,-0.2225209339563146,-0.0027397225999604,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860076,0.9991320700239188,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,86606.18160614297,Train,5570.28165047057,6589.65701454552,3787.23864076659,3845.98230581498
404669.0,100807,2017-02-04 22:00:00,5096.87682037475,14.8666666666667,medium,low,2,Saturday,22,4,5,2,2017,5,35,Night,True,True,-0.9749279121818236,-0.2225209339563146,-0.0027397225999604,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860292,0.9991320700239178,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,86606.18160614297,Train,4343.5757038719,6434.15907765273,3845.98230581498,5096.87682037475
186922.0,100807,2017-02-04 23:00:00,3458.96521843737,15.0,medium,low,2,Saturday,23,4,5,2,2017,5,35,Night,True,True,-0.9749279121818236,-0.2225209339563146,-0.0027397225999604,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860223,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,86606.18160614297,Train,2757.49674756546,5622.1142961015,5096.87682037475,3458.96521843737
436586.0,100807,2017-02-05 00:00:00,2512.15555824572,14.675,medium,low,2,Sunday,0,5,5,2,2017,6,36,Late Night,True,True,-0.7818314824680299,0.6234898018587334,-0.0027397225999535,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,77538.96913470299,Train,4505.98466018215,2463.77842232352,3458.96521843737,2512.15555824572
265711.0,100807,2017-02-05 01:00:00,5248.91924755881,13.8666666666667,medium,low,2,Sunday,1,5,5,2,2017,6,36,Late Night,True,True,-0.7818314824680299,0.6234898018587334,-0.0027397225999535,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860196,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,77538.96913470299,Train,5394.05065532541,2460.32291261479,2512.15555824572,5248.91924755881
306278.0,100807,2017-02-05 02:00:00,6575.8349757106,13.8,medium,low,2,Sunday,2,5,5,2,2017,6,36,Late Night,True,True,-0.7818314824680299,0.6234898018587334,-0.0027397225999535,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860189,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,77538.96913470299,Train,5373.31759707304,5404.4171844516,5248.91924755881,6575.8349757106
271310.0,100807,2017-02-05 03:00:00,6358.1378640607,13.85,medium,low,2,Sunday,3,5,5,2,2017,6,36,Late Night,True,True,-0.7818314824680299,0.6234898018587334,-0.0027397225999535,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.041654611386021,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,77538.96913470299,Train,5383.68412619922,4364.30876212427,6575.8349757106,6358.1378640607
149295.0,100807,2017-02-05 04:00:00,4360.85325241555,13.3666666666667,medium,low,2,Sunday,4,5,5,2,2017,6,36,Late Night,True,True,-0.7818314824680299,0.6234898018587334,-0.0027397225999535,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860212,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,77538.96913470299,Train,6949.0300242533,2453.41189319734,6358.1378640607,4360.85325241555
325351.0,100807,2017-02-05 05:00:00,6707.14434464229,12.8666666666667,medium,low,2,Sunday,5,5,5,2,2017,6,36,Early Morning,False,True,-0.7818314824680299,0.6234898018587334,-0.0027397225999535,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860215,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,102355.45131770243,Train,5632.48082522769,2487.96699028462,4360.85325241555,6707.14434464229
272015.0,100807,2017-02-05 06:00:00,5003.57805823907,13.075,medium,low,2,Sunday,6,5,5,2,2017,6,36,Early Morning,False,True,-0.7818314824680299,0.6234898018587334,-0.0027397225999535,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860181,0.9991320700239182,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,102355.45131770243,Train,5331.8514805683,4015.30228154268,6707.14434464229,5003.57805823907
368218.0,100807,2017-02-05 07:00:00,5691.22449027607,12.7,medium,low,2,Sunday,7,5,5,2,2017,6,36,Early Morning,False,True,-0.7818314824680299,0.6234898018587334,-0.0027397225999535,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860184,0.9991320700239182,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,102355.45131770243,Train,5421.69473299524,4091.32349513471,5003.57805823907,5691.22449027607
162811.0,100807,2017-02-05 08:00:00,5003.57805823907,12.0,medium,low,2,Sunday,8,5,5,2,2017,6,36,Early Morning,False,True,-0.7818314824680299,0.6234898018587334,-0.0027397225999535,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860186,0.9991320700239182,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,102355.45131770243,Train,5373.31759707304,2456.86740290606,5691.22449027607,5003.57805823907
155454.0,100807,2017-02-05 09:00:00,4948.28990289942,12.725,medium,low,2,Sunday,9,5,5,2,2017,6,36,Morning,False,True,-0.7818314824680299,0.6234898018587334,-0.0027397225999535,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860189,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,140487.17575832587,Train,5577.19266988803,2443.04536407115,5003.57805823907,4948.28990289942
77678.0,100807,2017-02-05 10:00:00,6302.84970872104,13.9333333333333,medium,low,2,Sunday,10,5,5,2,2017,6,36,Morning,False,True,-0.7818314824680299,0.6234898018587334,-0.0027397225999535,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860191,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,140487.17575832587,Train,6627.66762134154,3980.74718445539,4948.28990289942,6302.84970872104
102879.0,100807,2017-02-05 11:00:00,6202.63992716791,14.5333333333333,medium,low,2,Sunday,11,5,5,2,2017,6,36,Morning,False,True,-0.7818314824680299,0.6234898018587334,-0.0027397225999535,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860336,0.9991320700239176,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,140487.17575832587,Train,5331.8514805683,5197.08660192788,6302.84970872104,6202.63992716791
281231.0,100807,2017-02-05 12:00:00,4761.69237862807,15.1,medium,low,2,Sunday,12,5,5,2,2017,6,36,Morning,False,True,-0.7818314824680299,0.6234898018587334,-0.0027397225999535,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860267,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,140487.17575832587,Train,7488.08953881497,2467.23393203225,6202.63992716791,4761.69237862807
248732.0,100807,2017-02-05 13:00:00,3707.76191746583,15.4,medium,low,2,Sunday,13,5,5,2,2017,6,36,Noon,False,True,-0.7818314824680299,0.6234898018587334,-0.0027397225999535,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860199,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,134517.73411390145,Train,5504.62696600473,2833.51796115749,4761.69237862807,3707.76191746583
294686.0,100807,2017-02-05 14:00:00,6251.01706309011,14.6,medium,low,2,Sunday,14,5,5,2,2017,6,36,Noon,False,True,-0.7818314824680299,0.6234898018587334,-0.0027397225999535,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860272,0.9991320700239178,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,134517.73411390145,Train,5853.63344658632,5514.99349513091,3707.76191746583,6251.01706309011
325490.0,100807,2017-02-05 15:00:00,6392.69296114799,14.95,medium,low,2,Sunday,15,5,5,2,2017,6,36,Noon,False,True,-0.7818314824680299,0.6234898018587334,-0.0027397225999535,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860345,0.9991320700239176,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,134517.73411390145,Train,7812.90745143546,2481.05597086716,6251.01706309011,6392.69296114799
432997.0,100807,2017-02-05 16:00:00,6434.15907765273,14.7,medium,low,2,Sunday,16,5,5,2,2017,6,36,Noon,False,True,-0.7818314824680299,0.6234898018587334,-0.0027397225999535,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860277,0.9991320700239178,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,134517.73411390145,Train,7204.73774269922,2508.70004853699,6392.69296114799,6434.15907765273
23953.0,100807,2017-02-05 17:00:00,5190.17558251042,13.8666666666667,medium,low,2,Sunday,17,5,5,2,2017,6,36,Eve,False,True,-0.7818314824680299,0.6234898018587334,-0.0027397225999535,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860208,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,117301.30637922043,Train,6178.45135920681,4015.30228154268,6434.15907765273,5190.17558251042
386987.0,100807,2017-02-05 18:00:00,6416.88152910909,13.05,medium,low,2,Sunday,18,5,5,2,2017,6,36,Eve,False,True,-0.7818314824680299,0.6234898018587334,-0.0027397225999535,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860282,0.9991320700239178,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,117301.30637922043,Train,5518.44900483964,3130.69179610815,5190.17558251042,6416.88152910909
368219.0,100807,2017-02-05 19:00:00,4889.54623785103,12.0333333333333,medium,low,2,Sunday,19,5,5,2,2017,6,36,Eve,False,True,-0.7818314824680299,0.6234898018587334,-0.0027397225999535,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860355,0.9991320700239176,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,117301.30637922043,Train,7349.86915046582,3832.16026698006,6416.88152910909,4889.54623785103
173973.0,100807,2017-02-05 20:00:00,4841.16910192883,11.2333333333333,medium,low,2,Sunday,20,5,5,2,2017,6,36,Eve,False,True,-0.7818314824680299,0.6234898018587334,-0.0027397225999535,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860287,0.9991320700239178,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,117301.30637922043,Train,7104.52796114609,3787.23864076659,4889.54623785103,4841.16910192883
88816.0,100807,2017-02-05 21:00:00,5017.40009707399,9.95,medium,low,2,Sunday,21,5,5,2,2017,6,36,Night,True,True,-0.7818314824680299,0.6234898018587334,-0.0027397225999535,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860076,0.9991320700239188,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,86606.18160614297,Train,7256.57038833015,3845.98230581498,4841.16910192883,5017.40009707399
143351.0,100807,2017-02-05 22:00:00,6313.21623784723,10.6,medium,low,2,Sunday,22,5,5,2,2017,6,36,Night,True,True,-0.7818314824680299,0.6234898018587334,-0.0027397225999535,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860292,0.9991320700239178,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,86606.18160614297,Train,5649.75837377133,5096.87682037475,5017.40009707399,6313.21623784723
169334.0,100807,2017-02-05 23:00:00,6790.07657765178,10.4,medium,low,2,Sunday,23,5,5,2,2017,6,36,Night,True,True,-0.7818314824680299,0.6234898018587334,-0.0027397225999535,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860223,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,86606.18160614297,Train,5974.57628639182,3458.96521843737,6313.21623784723,6790.07657765178
296390.0,100807,2017-02-06 00:00:00,6738.24393202085,9.75,medium,low,2,Monday,0,6,6,2,2017,0,37,Late Night,True,False,0.0,1.0,-0.0027397225999467,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,77538.96913470299,Train,5542.63757280074,2512.15555824572,6790.07657765178,6738.24393202085
39140.0,100807,2017-02-06 01:00:00,4550.90628639562,9.33333333333333,medium,low,2,Monday,1,6,6,2,2017,0,37,Late Night,True,False,0.0,1.0,-0.0027397225999467,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860196,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,77538.96913470299,Train,7933.85029124096,5248.91924755881,6738.24393202085,4550.90628639562
175633.0,100807,2017-02-06 02:00:00,6700.23332522484,9.66666666666667,medium,low,2,Monday,2,6,6,2,2017,0,37,Late Night,True,False,0.0,1.0,-0.0027397225999467,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860189,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,77538.96913470299,Train,7263.4814077476,6575.8349757106,4550.90628639562,6700.23332522484
149297.0,100807,2017-02-06 03:00:00,5756.87917474192,8.825,medium,low,2,Monday,3,6,6,2,2017,0,37,Late Night,True,False,0.0,1.0,-0.0027397225999467,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.041654611386021,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,77538.96913470299,Train,6973.2185922144,6358.1378640607,6700.23332522484,5756.87917474192
162813.0,100807,2017-02-06 04:00:00,5736.14611648955,9.26666666666667,medium,low,2,Monday,4,6,6,2,2017,0,37,Late Night,True,False,0.0,1.0,-0.0027397225999467,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860212,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,77538.96913470299,Train,5960.75424755691,4360.85325241555,5756.87917474192,5736.14611648955
216990.0,100807,2017-02-06 05:00:00,4899.91276697721,9.03333333333333,medium,low,2,Monday,5,6,6,2,2017,0,37,Early Morning,False,False,0.0,1.0,-0.0027397225999467,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860215,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,102355.45131770243,Train,6952.48553396203,6707.14434464229,5736.14611648955,4899.91276697721
392645.0,100807,2017-02-06 06:00:00,6644.94516988518,8.7,medium,low,2,Monday,6,6,6,2,2017,0,37,Early Morning,False,False,0.0,1.0,-0.0027397225999467,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860181,0.9991320700239182,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,102355.45131770243,Train,7871.65111648385,5003.57805823907,4899.91276697721,6644.94516988518
28960.0,100807,2017-02-06 07:00:00,11140.5633009411,9.93333333333333,medium,low,2,Monday,7,6,6,2,2017,0,37,Early Morning,False,False,0.0,1.0,-0.0027397225999467,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860184,0.9991320700239182,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,102355.45131770243,Train,10943.5992475436,5691.22449027607,6644.94516988518,11140.5633009411
162815.0,100807,2017-02-06 08:00:00,9115.63461162616,10.4666666666667,medium,low,2,Monday,8,6,6,2,2017,0,37,Early Morning,False,False,0.0,1.0,-0.0027397225999467,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860186,0.9991320700239182,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,102355.45131770243,Train,8376.15553395823,5003.57805823907,11140.5633009411,9115.63461162616
131189.0,100807,2017-02-06 09:00:00,9917.3128640512,10.74,medium,low,2,Monday,9,6,6,2,2017,0,37,Morning,False,False,0.0,1.0,-0.0027397225999467,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860189,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,140487.17575832587,Train,12498.5786164715,4948.28990289942,9115.63461162616,9917.3128640512
42523.0,100807,2017-02-06 10:00:00,10957.4212863785,14.2,medium,low,2,Monday,10,6,6,2,2017,0,37,Morning,False,False,0.0,1.0,-0.0027397225999467,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860191,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,140487.17575832587,Train,12792.2969417134,6302.84970872104,9917.3128640512,10957.4212863785
157688.0,100807,2017-02-06 11:00:00,11213.1290048244,15.4666666666667,medium,low,2,Monday,11,6,6,2,2017,0,37,Morning,False,False,0.0,1.0,-0.0027397225999467,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860336,0.9991320700239176,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,140487.17575832587,Train,12992.7165048197,6202.63992716791,10957.4212863785,11213.1290048244
333831.0,100807,2017-02-06 12:00:00,11271.8726698728,16.56,medium,low,2,Monday,12,6,6,2,2017,0,37,Morning,False,False,0.0,1.0,-0.0027397225999467,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860267,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,140487.17575832587,Train,12515.8561650151,4761.69237862807,11213.1290048244,11271.8726698728
149299.0,100807,2017-02-06 13:00:00,9326.4207038586,16.6333333333333,medium,low,2,Monday,13,6,6,2,2017,0,37,Noon,False,False,0.0,1.0,-0.0027397225999467,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860199,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,134517.73411390145,Train,13296.8013591878,3707.76191746583,11271.8726698728,9326.4207038586
427213.0,100807,2017-02-06 14:00:00,10321.6074999725,16.3333333333333,medium,low,2,Monday,14,6,6,2,2017,0,37,Noon,False,False,0.0,1.0,-0.0027397225999467,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860272,0.9991320700239178,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,134517.73411390145,Train,13479.9433737504,6251.01706309011,9326.4207038586,10321.6074999725
370272.0,100807,2017-02-06 15:00:00,11786.7436164734,16.46,medium,low,2,Monday,15,6,6,2,2017,0,37,Noon,False,False,0.0,1.0,-0.0027397225999467,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860345,0.9991320700239176,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,134517.73411390145,Train,14139.9457281176,6392.69296114799,10321.6074999725,11786.7436164734
365.0,100807,2017-02-06 16:00:00,10349.2515776423,15.6,medium,low,2,Monday,16,6,6,2,2017,0,37,Noon,False,False,0.0,1.0,-0.0027397225999467,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860277,0.9991320700239178,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,134517.73411390145,Train,13054.9156795768,6434.15907765273,11786.7436164734,10349.2515776423
441444.0,100807,2017-02-06 17:00:00,10484.0164562827,14.9333333333333,medium,low,2,Monday,17,6,6,2,2017,0,37,Eve,False,False,0.0,1.0,-0.0027397225999467,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860208,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,117301.30637922043,Train,14271.2550970493,5190.17558251042,10349.2515776423,10484.0164562827
150752.0,100807,2017-02-06 18:00:00,10760.457232981,14.2,medium,low,2,Monday,18,6,6,2,2017,0,37,Eve,False,False,0.0,1.0,-0.0027397225999467,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860282,0.9991320700239178,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,117301.30637922043,Train,11600.146092202,6416.88152910909,10484.0164562827,10760.457232981
359767.0,100807,2017-02-06 19:00:00,8141.18087376468,13.9333333333333,medium,low,2,Monday,19,6,6,2,2017,0,37,Eve,False,False,0.0,1.0,-0.0027397225999467,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860355,0.9991320700239176,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,117301.30637922043,Train,10404.5397329819,4889.54623785103,10760.457232981,8141.18087376468
133203.0,100807,2017-02-06 20:00:00,8175.73597085197,13.7,medium,low,2,Monday,20,6,6,2,2017,0,37,Eve,False,False,0.0,1.0,-0.0027397225999467,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860287,0.9991320700239178,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,117301.30637922043,Train,9298.77662618877,4841.16910192883,8141.18087376468,8175.73597085197
107424.0,100807,2017-02-06 21:00:00,8396.8885922106,13.75,medium,low,2,Monday,21,6,6,2,2017,0,37,Night,True,False,0.0,1.0,-0.0027397225999467,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860076,0.9991320700239188,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,86606.18160614297,Train,8680.24038832635,5017.40009707399,8175.73597085197,8396.8885922106
